Actual Sales,Predicted Sales
21,50.921027477928874
90,61.507646187762475
16,44.72136383874658
59,48.578297354340066
38,49.481685522043335
59,45.54547625433588
110,55.72072133717393
51,56.799325060997035
15,44.05243294774937
75,54.499726059423665
54,50.67166306267973
73,59.568237758238865
7,49.38618142503856
43,52.05320985009712
70,53.76901624887432
42,57.589944273517176
80,55.851689783259644
102,52.203311947109796
55,48.17555394828196
50,57.45242848437374
93,47.30803618410664
51,52.18055968832596
61,48.11029016732846
42,49.11251157027709
101,57.217186216620576
86,54.2061284011279
20,47.763206695923145
15,41.536499799499325
50,50.853763149964834
127,57.20512149618571
25,53.13174112381785
8,57.93579187743762
44,51.59915804332286
63,54.476944253948204
91,48.472714274734244
31,49.68437066533079
119,49.706336451144125
35,49.2351175774611
45,49.97520117850854
111,53.92292598867425
36,52.95834106415987
59,41.223180934844095
64,56.36235863964612
36,56.512467254803596
82,52.801575330226115
102,50.09208690639571
68,64.83125091315105
33,61.48203952642052
18,51.473033211743314
103,59.64659318127633
46,52.64596479625379
69,61.350736314499954
23,40.118086605868484
10,53.363219813685646
38,40.407784947632535
76,47.8903455225136
35,45.96074384121221
32,50.59322983288712
52,44.24389589292423
40,52.31839068887075
20,50.744537603256504
54,52.02591626157209
49,56.583171548568316
15,48.2611588624477
30,59.05174326130145
15,48.821703033805534
28,56.584009544937544
79,53.50451569111647
35,53.924507554603224
39,59.27386003546599
23,49.99380672385723
35,48.90004194644007
23,57.97333856466685
91,43.18411672615366
42,58.563200730806784
34,52.614985436596726
73,63.47425348803699
20,56.32016095660765
58,56.39644244218107
21,56.91711859194129
66,57.66205409852682
24,47.96481802976996
123,50.43944279544394
16,60.14467004234848
54,58.15837339502741
48,43.05027935929775
33,52.96421811845903
108,52.43545440759044
56,52.85543627881907
31,58.65092259549874
39,57.7807020265891
25,44.39969904559348
93,60.24940484236231
57,56.80212417507846
49,57.668586522754595
16,50.70491697856323
114,60.33248106789688
67,45.129236093938744
41,43.794788535958105
14,44.30712328317168
78,43.74851731063245
89,53.536835410935964
30,43.33060285872307
85,51.98421170715574
58,43.83627755278121
87,45.66609728456115
43,50.11669608312877
94,59.751356366488835
43,48.275399186347386
36,50.26989715671425
134,60.687567775509706
53,52.62336174248776
13,45.6602945629038
17,47.27685620568627
15,40.415321374614905
46,44.43082761026653
138,58.142304648029494
76,53.223301008688395
67,56.813311469848486
41,64.18104826985655
45,55.740470098034166
102,55.84225006080396
57,61.25165115639629
51,42.31693919411646
21,55.74136591664137
19,47.884667495404756
107,51.068091173673565
41,62.610735985345855
114,52.88379527610232
42,43.01054602450586
37,55.69136485528179
27,46.071813920803834
79,47.8846491024633
36,55.27114452756723
53,49.721472593651924
131,47.700763896105855
28,46.66277639904638
29,53.91986108474612
102,54.240908885428325
106,60.83287578922318
117,52.06179705797422
64,58.57086837048155
56,53.53428474559678
28,57.24763102616453
46,53.22914504218261
79,61.51307377393641
38,46.59856151644726
115,51.66718603501431
101,58.671715619108
96,57.90345376467758
51,44.62704437874436
85,56.8022533955791
14,46.293006491163396
60,48.121920412078
29,65.13231066578646
32,47.74604603750686
23,40.33416031935121
77,47.426294532084285
26,52.87413161537006
39,49.19197183136839
83,47.58191158420141
49,42.16395166593156
49,51.005831000295984
26,47.26391217704531
35,55.20361249117559
93,51.44657403582187
37,65.01623443941662
24,40.04164751459484
48,46.431339130667766
46,54.02315088817613
50,54.78996242541325
37,50.19878481631258
15,54.36091944132568
16,47.26219950807808
39,63.77333014625219
9,55.1100595196267
88,54.66264296457484
36,60.47593068173774
20,62.12845092767566
112,56.64359982473434
34,56.68125922206218
32,60.19671202036716
35,43.12959200694695
33,63.53646876581297
49,49.73376472647578
66,50.35827174792212
107,44.7884411239711
33,56.489966918877144
53,50.47640540135308
61,57.414513179805
17,56.689754756195725
92,49.312778852493466
45,51.4114533193806
53,55.94892305963549
85,50.76431210590181
44,47.17027299805886
28,49.90914440643974
33,47.14197540678015
90,52.96591239448571
15,48.87675050193866
63,53.63477735352535
27,58.42364402500516
55,57.93921985878842
46,43.084039440093875
53,53.419013494793035
33,44.34961630274847
31,59.05768161195101
24,46.44641386717012
10,42.072431320009855
60,56.70605902530224
22,51.70204631826073
47,54.976816226349
15,48.323410635141954
71,54.252084305400786
32,45.34730941224461
5,58.18456026295917
30,48.36728731890889
46,42.80107454193967
18,51.57976403281373
50,52.48454965808378
24,50.23833563431799
21,56.368780236315615
57,51.61162429224987
62,49.10124994286616
92,58.998308752285084
79,58.66134981030609
70,57.3845792443899
26,58.946203485724254
42,58.087713996864295
67,41.1948035446203
83,51.33712842556815
61,51.812590248424385
95,54.97701525353841
25,50.24158957317741
73,49.285423857963906
29,46.067111511248186
41,55.19901091692191
116,48.05638327129327
46,60.20035101335725
47,46.34288368867328
68,58.28776226737682
56,54.30333517484269
101,47.69989110604456
19,55.796360088487745
25,39.67643428536394
43,53.834415658821854
39,59.0370600610313
25,51.6538917819762
86,61.23760493311511
71,53.24049646079766
39,40.762654235115406
45,45.22361695994641
51,55.43684327930987
43,57.071896595849466
36,64.47363739944649
74,42.43114051021166
54,58.72616064902195
113,51.07844510767973
70,46.19363798097129
73,56.23007445351959
104,51.516389029123275
16,58.1844943310025
126,58.93507107881396
33,48.511274956976195
68,61.89157767243887
29,59.250299757088214
85,60.730757586506115
19,46.79476724082724
79,55.017479231252764
42,42.77168315670406
65,45.594390870583084
61,43.45612069008803
25,57.77534772121635
32,49.12600021489925
37,55.09475737073535
32,56.960535815324874
79,52.322336893195825
15,43.79769036788002
44,42.217831007466884
6,52.12618605667558
74,54.990100487128984
85,55.682783113710684
11,46.15683486330181
46,58.22522326786293
113,51.56727287280137
75,40.858873516479434
126,57.23815640036446
16,48.9410846127812
62,64.87564722820207
37,49.85730598156533
48,44.72712354734176
14,63.042999997139304
31,45.01482575839691
43,47.645298462690334
33,58.21668283812778
62,56.68822007806102
59,53.88024697819856
82,49.16728021227482
56,52.00242578988127
102,45.81326369814724
86,46.15869978131832
47,54.56453037999472
30,49.981643811533104
49,47.51498737872498
91,56.324689250060146
17,52.14696373137485
38,54.334339044969056
112,55.12031725393717
35,53.44243615198684
51,58.99453865625492
13,38.3184393756419
25,43.246501594079746
81,61.652935808534494
35,61.04689859378959
25,42.96819873583263
48,52.169586769656235
64,48.61604466033259
55,47.13083952575653
15,40.74282567530918
13,58.17172441846469
88,57.56860554604464
58,50.74905937856602
46,52.081434991273454
11,56.43514233717997
38,58.67369523941488
55,42.299893237990545
54,48.20471781147626
75,52.41270562291993
64,42.33395212943924
74,47.61019613919143
50,44.086392055735814
68,52.553632956623915
79,42.28858671497892
11,42.4726460374377
45,47.78855556748567
112,63.55821365738211
39,44.03918822591913
37,58.49717046139813
27,39.9020010175891
55,45.443278252672826
34,54.63364858187833
72,55.036492823236586
71,53.800225664333084
86,56.22851939025077
51,47.664997801994105
56,43.289820625575885
25,48.09354302185329
60,44.63657230083027
61,61.01675900338796
70,57.39947334664612
24,56.81931774464738
34,40.055832950635704
63,57.49575403401377
105,54.69011066920393
27,49.514511406773636
82,52.05056381576287
58,48.09524381602387
48,58.58593658884001
102,50.14880026535684
25,42.86796384407262
96,61.747290171881104
61,63.44212092060934
93,61.28865677536942
41,54.89037331581494
4,62.17176543321966
44,49.17791297241547
83,55.148827338775845
14,52.4900121476021
61,54.067006461976234
18,50.80851044560313
49,55.17409188543934
33,54.42328580665799
25,45.34513916543165
40,48.35685546849709
131,62.51262180919093
66,55.643159014904086
64,53.41707529597352
46,51.71822589281874
79,60.711154556548536
21,46.82016100799137
29,48.184032972012574
32,56.585069487389774
77,53.51228952274596
50,58.04512278540005
49,51.267895521394166
51,45.871807071780495
39,41.66483977349344
17,61.53950644719862
54,44.069327706667536
53,52.94817428254646
33,49.89222767081537
69,50.27625546484069
55,56.477562075954665
95,50.702738731683894
69,50.78385184731451
31,43.69948346614274
63,63.54495242514895
9,46.403421200825505
92,49.86854469007994
50,57.47573643927717
19,58.91628142510581
44,50.66133751387406
62,51.94759574187901
97,63.10144054328066
126,62.199341321993415
44,57.223806840478574
72,50.074961260975215
97,51.68412757207352
76,57.32681434365986
32,51.437273526124045
75,58.93406895859971
13,43.22663813093004
80,46.334230548839514
80,57.08705565725086
14,46.794652538536866
19,60.473368972302524
63,46.04278116064961
66,45.70110981685502
91,50.48846012953072
53,46.82335165830773
22,57.13158318499518
57,56.60945660838752
28,47.77043779410906
28,51.15872873727767
57,46.17873272496672
52,49.2388757986937
48,46.28811504667556
43,45.55777490530545
32,52.62226794852995
35,45.772760291135455
29,49.56293825104967
18,46.13542473756843
121,57.42027940654407
60,41.4977117048702
30,56.302235692275644
68,51.71344915062127
34,46.082559391044015
112,45.945418663773125
44,59.99755956846184
87,56.04920389883591
45,53.33024084920635
92,59.47299409442894
48,61.60943878620492
15,51.1726702505257
51,39.568818689784166
78,52.062731254039136
22,57.207047820205844
30,49.248406364194125
74,52.37225352000314
20,49.893094052383276
27,50.71340252043865
73,52.313829484264716
33,44.75467105091684
56,49.24280813602945
32,56.26025882987051
131,58.49628116093572
21,51.77106632825689
73,48.053617178015884
50,49.37116997707926
39,47.36937867182132
16,42.421692387071744
25,46.52942680416163
26,47.42611389783724
28,61.72830949104991
44,52.972514625402255
18,62.814501055601795
28,50.518093445365594
21,57.83250743066037
96,56.2671598714378
27,56.267314003024694
58,49.9418939663401
18,55.337632374818895
55,61.10255653625063
59,57.83098727073593
18,63.7101806724113
56,55.10441451332281
73,51.939350648681284
40,59.22194727794886
31,42.04414212941538
39,62.23876943764208
78,58.16790942683201
52,43.26528125552977
58,62.19740312317481
31,56.862525948584334
57,53.9085480435906
106,60.88009612944188
18,57.520422624560524
81,49.563049078608856
40,43.647525813024004
53,53.71505899093245
55,53.714106401926074
72,48.616192273775596
13,43.87695160178282
28,42.649027727964494
104,56.89280011613846
74,49.65634002539082
24,51.324756493799214
77,54.79588973196678
13,49.56157761540635
51,48.657671298340574
16,39.499038599826235
116,58.4922790169112
62,50.057470545941214
60,52.2135366606135
52,47.2753544387042
72,44.99530252738623
77,60.058096028774344
85,56.249318932004826
51,55.012793332100046
64,59.70681432053516
17,51.00398447522093
48,44.202318676469986
119,61.383046042060414
18,46.38695280787397
33,44.4847114777549
48,45.1837938339504
50,59.01037347272086
85,54.956149779826774
64,59.093267181468946
71,47.57725407024736
75,44.2920834500128
59,55.064699571472374
70,62.86650548686248
28,55.80177768240446
27,62.79287738446783
73,60.25150716502503
75,60.025112538342
52,52.791428533128055
59,53.83200159886928
20,43.202976186550586
46,56.30386667975927
47,57.13704672635231
42,47.441523400176266
33,50.22430979617002
49,46.63715710203178
64,45.22719454693197
21,52.81481816951782
67,44.92614290401434
27,50.98862743846894
79,63.276070135541886
26,56.87960028991074
24,43.08593274331088
15,48.32846167752086
74,52.79621914231393
120,51.48144242878607
23,47.50804955127387
46,48.284767510541315
30,58.52147778345079
24,45.23401578955418
65,55.525267292072385
143,57.01839691574969
44,62.381487356720754
29,44.57711124153411
19,44.25908344917843
37,50.266626707452815
111,51.715488184741844
12,51.17250612668067
78,46.54094886476469
57,57.94768048957758
59,48.34727812485471
23,44.25896874688806
46,59.37459457399473
41,52.89334770865753
23,50.59696502557381
37,58.74322952404236
42,61.5507945772697
73,52.49989482003912
43,53.52179358558533
72,60.908317395887934
85,58.24686533193926
75,58.0337997519855
22,58.3264456519737
12,44.11382485701961
43,50.7293720237094
41,56.616206452747065
89,49.53911406536372
31,57.66664379798385
65,49.71390778147088
69,53.896221007422355
34,55.67419778837393
111,53.50190720354021
55,40.35963041134892
86,54.13531128761224
28,40.15207221651508
30,54.801262430280985
33,51.02825805542034
19,50.14055517216002
60,64.35469877045034
68,52.17109505478402
101,59.975990785187605
32,55.5609555794299
60,59.18394764848199
59,56.84351235660142
67,50.6272438287333
38,60.18735368843045
25,52.748013192283
46,40.04727412795819
75,46.20879052422879
27,50.59169316256066
61,49.99383510905591
34,51.75336311966112
20,53.1585020447701
49,57.61266814710052
64,43.14735850408579
65,58.35634584553645
72,52.225058721218375
14,48.962625841555564
22,53.08849454242409
19,42.260295641844095
91,49.30527081071159
80,48.47392729693547
42,61.36411677497563
17,60.039062452275175
22,45.32537852977566
10,49.933489275249485
15,56.40948078797737
11,46.7890159329163
32,50.96055725957922
49,62.21815588678783
8,46.025507792133794
50,44.47242586307584
33,45.95383439896068
35,52.18726811119723
52,60.71205037515665
98,57.610147859153585
65,47.370739307465556
23,41.03061767756844
17,54.92530152320978
21,47.44614148483288
21,59.88060403388772
43,48.314933493949866
77,50.97013923882514
102,57.58827186454528
92,50.36658476526827
24,48.45220543391315
28,58.186369241277134
32,56.88449173439767
47,45.92569093926886
88,46.49754163363923
156,56.56437161163649
16,50.28377085546708
104,48.67934826576129
11,52.882690438047575
41,48.74811982701249
48,54.837227661233555
59,41.47223813875917
76,49.709061232583736
48,46.807014478048586
91,49.47413070211951
20,63.457189138968715
38,44.02309949440405
55,50.9833490573119
15,58.594058979681904
86,58.130824008913805
60,59.44254928488499
22,55.65672546628048
33,56.106562635469345
41,53.8452673570564
51,53.71623710978838
23,52.53096849685244
42,49.456887710995034
53,46.74878935984816
49,50.09050733265849
123,54.640886198209046
16,46.9384093637118
59,50.72075179502917
116,56.841773184971316
47,49.60430803962936
49,61.78408025326189
29,52.22576550489339
20,43.619126555744515
103,46.785292615026265
17,43.991033689635515
11,48.46060013274473
36,46.49449859676588
52,53.62096506077887
16,51.128591139067794
53,46.556068496870466
19,47.28942064650073
54,50.27218550631915
37,56.384115406012825
27,46.3238647400367
157,57.3089504853333
30,43.40512026158012
90,46.850532536734136
16,50.57361029252934
105,54.116395056816145
30,47.12206516548849
13,49.45318542946188
22,46.83261726466026
82,45.87755291338726
22,57.51582188100565
45,56.97185884873943
58,52.56079624031281
111,65.06150354452893
39,38.99507816631103
92,60.51855292181517
28,51.10781998251332
27,56.93337796544438
40,46.45522660489587
113,52.788471813346405
27,54.49664811920684
53,44.186338129102296
34,60.90919482155459
39,59.26998711194301
59,57.23081059988726
38,51.06031734204498
13,48.432954437283115
134,60.08546289810147
57,44.40824935793444
46,60.704409238142944
16,49.2854303761078
33,58.56146702548267
64,52.37341976406151
88,57.809117794271515
114,57.924231439376854
153,61.55476833609373
30,47.18252023528021
